file_name,verified_transcript
DISP-2026-000AAC.wav,coquitlam engine 1 rescue 2 respond emergency motor vehicle incident pinetree way and northern avenue near pinetree way and northern avenue use talk group 10 combined response coquitlam map grid 82
DISP-2026-062D79.wav,coquitlam engine 1 respond emergency medical aid - allergic reaction 1145 inlet street number 33 near pipeline road and tahsis avenue use talk group 10 combined response coquitlam map grid 98
DISP-2026-0B85C8.wav,coquitlam engine 1 respond emergency medical aid - fall 2775 panorama drive bramble park near noons creek drive and lansdowne drive use talk group 10 combined response coquitlam map grid 74
DISP-2026-1388CD.wav,coquitlam engine 4 engine 1 respond emergency alarm activated 3415 harper road near coast meridian road and southview street use talk group 5 coquitlam map grid 113
DISP-2026-1A103F.wav,coquitlam engine 1 respond routine rescue 1140 pinetree way skytrain lincoln station evergreen line near northern avenue and lincoln avenue use talk group 10 combined response coquitlam map grid 82
DISP-2026-22CB05.wav,coquitlam engine 1 ladder 1 respond emergency alarm activated 3345 robson drive latterday saints church near el camino drive and hockaday street use talk group 5 coquitlam map grid 96
DISP-2026-27768F.wav,coquitlam engine 1 respond routine burning complaint 1195 lansdowne drive glen eagle secondary near glen eagle secondary school access and guildford way use talk group 5 coquitlam map grid 80
DISP-2026-31BD87.wav,coquitlam engine 1 respond emergency medical aid - hemorrhage 1128 kensal place number 410 near lincoln avenue and windsor gate use talk group 10 combined response coquitlam map grid 98
DISP-2026-3EAD13.wav,coquitlam ladder 1 respond emergency medical aid - breathing problem 2735 barnet highway burger king barnet near turning lane and access road use talk group 10 combined response coquitlam map grid 69
DISP-2026-450ADB.wav,coquitlam engine 1 respond emergency medical aid 1150 kensal place number 117 use talk group 10 combined response coquitlam map grid 98
DISP-2026-497692.wav,coquitlam ladder 1 respond emergency medical aid - cardiac arrest 99 laval street number 141 use talk group 10 combined response coquitlam map grid 29
DISP-2026-4E3574.wav,coquitlam engine 1 respond emergency medical aid - fall 3356 thor crt use talk group 10 combined response coquitlam map grid 103
DISP-2026-518A06.wav,coquitlam engine 1 respond emergency medical aid - general illness 1142 dufferin street number 183 parkwood manor use talk group 10 combined response coquitlam map grid 81
DISP-2026-562C26.wav,coquitlam medic 1 respond emergency medical aid - breathing problem 3030 gordon avenue number 100 rain city housing near christmas way and westwood street use talk group 10 combined response coquitlam map grid 68
DISP-2026-5C800E.wav,coquitlam engine 1 respond emergency medical aid - cardiac arrest 1199 eastwood street near primrose lane and guildford way use talk group 10 combined response coquitlam map grid 84
DISP-2026-62B1D9.wav,coquitlam engine 1 respond emergency medical aid - stroke 1195 falcon drive number 31 near harrier drive and guildford way use talk group 10 combined response coquitlam map grid 70
